order_id,food_prep_time_minutes
0119ac86-b2c2-47e9-8f4b-e72c7e76e9b5,13
eeab72fe-55d0-41c5-973d-be109a970ddb,23
0b102bb9-9f7d-4e87-b5c7-03512b9fc422,28
9e74b15c-68fe-462e-8d5f-f8a359862d4e,9
865ad61d-961e-4ff1-b9a1-aec1245beb9b,41
002958ab-4180-4dc8-9e13-a3ea242d8bce,11
f5b0a7e2-41fc-403b-af2e-635b83cc3ef4,21
5106fa3c-20ed-4486-b01e-fb270c06ad5b,12
1c6c6df9-7f2c-4a2a-a885-eba26adc2231,23
af27a214-e9f3-46ab-bbce-b48df35ee553,27
e5f76ca2-215b-4e17-9902-984401a72bf4,15
ef4cc1dc-1728-4284-9a38-0a947b33a67e,27
a7a009c4-146c-4ef2-b9de-d52eca8f1281,12
53fe718d-63ac-4614-a1dd-68bc159d52c5,35
4afbf383-1aab-4dc4-a89f-0058ca4eea31,13
0fc39b8f-1c50-4623-a350-af3bf9dafa08,30
751eda95-add4-4a92-8866-497e0d559b93,40
1f9e29ef-4a49-4d6b-a5fe-564c86809fce,33
0db01127-9aaf-4f20-888c-54392f47a1e3,7
8f50345d-c677-4b69-93ac-a47d6155a726,39
59772f2b-b021-4297-9541-e166505d3b48,12
36c47414-e9b8-411f-be66-b93e48b6303c,24
273c17e5-1dcb-4d8c-b1a1-adeab2bf78a8,12
bf761391-1b0a-4ef4-be2e-6954f898eb72,16
7654fced-6030-40f0-a2f8-1920345e78a7,7
9fc10a5c-0d3a-4ab7-b66a-e6e99e2e4b0b,12
50f588b0-a666-4fd7-9c14-9eccdd58db40,9
c543a3b2-3682-46fd-b354-5f5ccbe84b05,15
cad728fc-452f-4740-9f1e-60a028eb87f4,30
0c96c505-4ab6-44a7-bfe1-459cdf2d49f7,39
c91d2903-9b40-4f76-a88e-f536144d41e2,15
76f947ed-2fc1-41b6-a5b0-1957c4a24f0a,11
d5cc4e01-297a-4648-889c-7c7a548ca126,13
d282a625-0b4e-45b3-845f-7ed1d030044f,29
2c7563c3-9581-4397-80d5-9795361449b3,10
a3374c2e-7de9-4825-ac56-3027dd1b737f,10
22de36da-0473-449e-8ff7-546d0a15600d,17
801e6f6c-04ee-467c-ab54-8960b19b6829,33
1bff91dc-7c59-413a-9c9e-b34fd3a1eaf7,13
23d220a5-14fc-48b6-8498-4717d1873091,34
6cb2c7ed-31d6-4fbe-94f1-eea2aa13d7a1,42
796561db-9361-4f6b-ab90-2f31f177ff18,28
7e799175-f329-4d07-80bf-7cb04f4baaf6,16
1ca956c6-a52f-4a9a-9026-5f12a5b9982b,30
66a0c7db-d8da-4bef-b5c2-3cbf40292573,5
60af2ef2-4eae-45c6-a444-2b03c290e6f1,26
7a8dc39a-56af-4918-be2f-a39baa220667,15
c9f80e4f-0508-446b-8d67-8cf17f62b309,16
feef3729-c936-40f3-a257-435f47e673c8,16
c93d46fe-5fc6-425d-a805-26d4dc2ec24b,14
d29cb3a6-8f3f-4ad5-b604-da06bccbe635,42
ac2c37d1-6b60-4a69-8a7c-7360dc3d2666,35
2ac53c31-ab79-48e2-8145-e438c1f7acc9,7
10b8edd5-5b20-410c-8067-526bbbc36844,31
c6e57081-00d2-4211-80dc-28ebab02cef4,19
7b58f579-dd8d-41fb-9ef5-2025aa5385f3,22
25bbfb95-2c6d-4e28-8a86-445bca4fb631,40
b8cb7c8d-f8b4-4cbd-a3e0-29ca6b0a0e68,23
37e32ff2-2ddb-4ce1-a4d4-0714b814d6c7,47
b3bc290f-1091-4aaf-8f2a-664ce5920421,37
3a2fc103-4c88-466e-a63e-d0c93082406e,21
1befa5df-630e-4eb1-9138-14a96f334de0,41
4231bb77-a984-43be-8453-13b3030a0d78,11
77edbc79-2fba-495f-9ab7-65888b8f26dc,13
ed338c04-8e59-41af-b16e-ad1b62336cfd,15
c8f22467-ea0a-46aa-a71a-cd3c370b9a19,23
0e82bb99-31c7-40ba-9b8e-e4405cfabc8e,18
0bbd03ab-0236-417e-b2fe-bcea647d5c43,18
e1577bdf-764d-458f-a1cf-147170f82325,14
53731e70-0ea5-4138-95d5-73a81da57160,21
a4d0e2e2-b5c9-490b-b13f-1f892bc8b8a5,46
b49acadb-7099-4443-8075-0d97259eb0dc,9
d1e80547-fb9c-4260-8a99-7cc0abc11f3b,21
5aa74856-35ca-415a-b2a2-0b558064afba,8
eded43f9-72fa-45b1-9419-aea04e361acb,40
b4a33e12-9cad-424a-8db1-ff9fd6d76f9b,24
b4d2a454-eb13-4fd4-9fb9-6765bb5e3b65,16
091a4f64-153d-4a2a-8da0-8338f6202281,31
1a2fd15c-fbd6-4d9e-99a5-c9fd486142f1,16
5eb23070-4f0c-4646-a6ed-e8d1043ef963,30
5d765876-545e-41ce-b913-def0aca6c88d,28
c91dc633-4856-4f91-b906-c767dbe141eb,30
3379a711-d41e-4167-a0d1-46c4fd5b1684,41
f14aa1bb-216d-46ed-8b58-0dfd4856821e,9
fc7378d3-8dc0-4790-aa86-e1b4c846e055,34
74864d20-563b-4ec0-b30c-6aeb9265b9b2,8
6991f8a6-53b2-4abc-9f1d-0f570ed1de0a,45
6eb7eb44-0e76-49ee-993a-68761dab915b,22
13070f84-c0da-45a9-af9e-b5e6aef1655d,9
78e71cca-0ede-40e3-8128-40bbc900f23e,19
af41d947-2dd4-4c7e-8dc5-c5f31ec50d2b,38
1cdecbba-c060-44c8-9081-e3381175da4f,37
b1c1427a-df06-4295-9f17-eec9ffb7baa1,14
dd3b3b69-f19e-4982-96ce-34c74433747d,42
26dc287f-4a1b-4425-8dcd-94672bff077f,15
c3b85860-b068-478c-8ef0-64608fbec487,34
b95fe971-6ac7-45d9-b19e-051a01fc0257,24
ffac1183-2576-4d31-af54-b8e185488696,14
b481efe4-c659-4abd-9726-939d8c287291,31
d668a973-95aa-4bd8-a8d6-26f892264dcb,37
1bdb8864-e674-48d0-aa19-d56139cf2bbb,10
94810e41-7197-4633-a868-793fca334f8b,49
c41088ce-71b1-432e-8590-07a548e91033,46
14358967-d795-4498-929e-728bafe85844,16
233c3eb0-61e6-46a4-be54-f7162e1647fb,45
0c30023d-82e1-47e8-8fae-0512ae6cc92f,26
21608ce8-3776-47f7-af0b-fff0190d0001,7
5e22b57c-a69d-4cce-9aa0-29bfdf9c3ff5,19
d99fb428-3c15-439f-991c-cc59c148cbed,29
c5e7ce19-c7cd-4bc8-bd9a-89be3f7003ae,29
f13c2e39-3d08-4dce-9817-9a7fe71ace0a,8
d83f06f2-0530-4d2b-85c6-2da37bd6c6ae,37
7e2d810e-2b85-47e0-8d42-2c14ec7f4fc0,34
6e657abe-eb3b-4a29-b24e-5dc959dd758a,11
a6bd5617-0ab1-4ecc-be24-0ef08ded7688,37
94dd0851-83e4-4364-b5d0-97c19277b4f7,33
99509b5e-4ac7-4d2e-8a72-671523aeed6c,9
fe455857-5ca9-45d7-9476-314203b35df8,12
390475db-3649-4946-9da1-22124036844a,35
737a5c59-4d27-4a9c-a5a4-29981c765d3e,31
27466dc6-921d-448b-9fc5-c1016e87f060,22
e958728d-647a-4e82-a5e7-9d12f1f32c3d,35
4c44338b-f519-456b-a009-488a95442d70,20
90458587-80d5-4f62-9d52-60b98771b88a,27
e9190912-255a-4bb8-b05a-ef3a315b118c,24
32efd703-d561-420e-9b29-ed193498e067,37
4762b506-cc94-41b6-9a59-d146c09a441a,38
62641b15-b170-479a-a0bf-a44e0a166799,43
fe78e5fa-99ae-4a07-80cd-489321f59c68,23
00a80ac9-a760-4961-b171-92070ecd2266,11
5e0bc576-4216-4426-a290-214492db88ef,25
7b8a22de-3485-4815-a447-825de595c905,22
9e485a34-bc78-4820-ad59-ec062a7378f5,28
2feefb73-aa3c-41bd-ad62-4b1dabc817e5,17
8ef24ca4-e444-4334-846c-edf844eef474,22
7a522e6a-6553-4f26-9471-ad72b55500ce,16
e5beb7e7-00ff-48b5-b942-5cb8f757928c,23
48a9fe9d-7f66-44e4-a13c-6e456d40da4e,40
b1a7381c-cea4-446b-8882-e202525b3785,41
868f1b13-f2b9-46d8-b1e0-a64c09b3393b,15
b26ac5a4-bc00-4d5a-9ce7-7be781a7356d,15
95d596af-af27-4f29-a5e5-17fc3518d775,24
9d424e1f-2b3d-45b6-b326-1c94b469e248,21
28ae6bab-e02e-437d-b115-edac5b4bc162,49
28fdf2f3-64c2-4b39-bd99-19afe3494590,37
1deae26b-d7d5-4d7b-be98-a9aa3f156428,41
eb0bbb4f-d838-40fc-91bc-56717d4ca1be,27
2f144bc4-d4ae-4dcf-89d8-2f4261bb9dd1,43
57a55a30-18cb-4754-bd68-4a4dc2868d28,4
777b5588-f7bf-4f4e-9caa-dd2583610f2e,43
ac581f0f-d01d-46ee-9aab-0f49b31b3b65,35
4cb9fd55-b075-42c1-9d55-93ee2f2d889b,40
4aafb840-4a75-4baf-acda-22f909bf6039,7
9c9f2791-201d-439e-b0f9-5bc05bf228e5,14
4d0389d7-67cf-4a89-98dd-e30335f34c4d,22
f3299bba-e480-4c28-aaf3-0486084a2403,40
cfb1257c-fc58-4594-b921-94f4c85cab8c,38
eedbb12c-1454-4488-945b-b17b555349a0,38
3de30004-cedd-4a4a-b9b8-4d135343c257,26
35628d5d-f3e2-4334-87a6-8baa087288ab,5
13f96f2a-9490-40c1-b997-adaa7e62863b,29
1673fa8d-34c8-4942-a969-d97300fe5355,18
bcfa54ee-a8fd-4e1d-8b94-14e17fe43a56,11
564361f3-40a1-4974-a559-f6d5c331ef34,36
70252db1-dc6e-428c-bdf6-7cc728bc4161,6
ab4d6fef-6d32-4dc4-9a39-065b3c3abf93,21
36a287a7-6e2c-4f02-9b19-3ec211c78d12,39
fdf20265-124e-430e-99b3-2319dfa3200d,26
f09eec2e-e2d9-4033-9fb7-21c5125d6fac,45
397cd6f4-fd03-4f91-b662-6f635ecbd531,28
cc5a06b2-13fa-468d-a3be-48709c102f12,7
d93b645f-3301-448e-be68-4b46f36d2d9e,10
76fe78da-e725-44a1-8086-24488d25f57f,9
53c22349-f3a4-4ff1-9c72-0bb578ad5d1b,38
36558d6e-650a-400c-913e-d0e1663d9293,31
633095bf-66c5-4c87-a93a-6b9d6580d12c,20
c61c6794-a89d-4a58-86f9-d727aa7621f5,31
791b4bfa-f299-4884-ab81-4d00a9170610,42
1d41d393-33f3-421a-b64a-d7f54190add6,35
89522878-f4c1-4948-aa6d-a8445b20d268,21
e5a54fb2-9f13-414b-9afb-7e9893dac2ed,21
06ff140a-4c07-4c5a-912c-7c495a9d8d20,12
33f6df80-5eb1-426a-b02e-be3c6d3b7d77,35
1b419d8c-dad2-463e-a78c-ba534f26fab1,37
2b0650ca-5780-48c3-8b04-c9f10cce9de3,14
37470c3c-1414-4d80-af28-81768a493f4a,25
2a82616b-a701-4720-86a7-17a302f4f778,18
8682112d-acb0-48d0-a98f-512038dbb2d1,13
192db5fe-87f2-4d21-8e37-8c3672f3bc4e,39
de70f3bb-091f-4e33-b2bc-f7c9be77a1c8,25
de07c6a1-ffa9-4dba-a94d-fe55b37303da,20
af6930df-38b6-45d0-9740-630477b2adf3,26
4f4f2824-6fd7-430f-a0f8-8214b285810b,41
76bf727b-9d46-4f2e-a9ee-ff8265e8c579,10
738b9034-20dd-4c7e-8f1b-dab57ebd959f,43
7cb088fb-28d9-4484-9b16-d157875ddd27,22
dadaf987-8af8-4f58-9207-427a1bbfc30d,12
d66ecc55-027d-447c-8e69-74ae3937b19b,41
1d27da14-bc7b-4942-85bd-7b68d9d6fe75,13
d5b3a705-40fe-4b2e-9937-f5818ae92b27,45
d12d7aa9-332c-4956-a8fc-ca2fbe4b9e9b,25
4330363d-c3b9-4606-b87e-3f73bb181146,16
e4f77fcf-5f5b-417b-bfdf-06304ce357fb,20
38f3359f-b187-408b-b2a5-c861c6eb9bfc,12
9db69430-2a13-4a5a-883b-3a2af8517545,15
e9ef4c41-907e-4be7-a001-e47efe9e5790,31
efa021ca-2182-43c9-8f05-a79b00f192d5,11
c55d6c3c-577f-49ec-9a08-b8de75346ed4,42
4ed4ade9-deb9-4743-b5ac-363f2b2ae544,12
90239d15-c2c0-4b59-af57-645f4bb406a6,21
11c87501-42f7-4efb-93ed-c4a025eb5093,8
3d67d197-0013-4bf2-a716-0af5da8d866a,26
e4717cb4-d1eb-4a86-ac89-b7db2fa4d229,8
cea68b28-0b0a-4857-8bf7-86e3a24fa1c0,44
0b61f66d-6f8b-4802-bd64-baca71d96486,14
35d48acc-3330-4b43-842f-df9237b2d214,11
4be1680f-8660-4a34-9ac2-06d42f1b0012,17
4b915028-f2cc-4a9d-9e30-295d54d131c3,33
1e33ff67-e659-4d02-a8aa-7cc78b66bc92,11
05b2ae71-714a-4893-a6e6-4ab0aabe573a,12
82210f61-a416-4650-a63b-0ecd73a897e7,21
94f04b91-8dcd-4e40-9f49-cacb595a3270,8
4bf81571-50b1-4b25-ac82-d7bc72cae8f5,47
f30694cb-105f-4ac5-a910-4dba6e2ca2c9,16
47e6d872-d98f-405d-bd6a-0702c6fcb462,38
f0d681c6-e73f-4899-9978-749023afc4fb,28
ed5da1ef-0ce5-4fae-825e-cce94ac550f4,42
f3e5c180-dd7c-481d-ae51-62bb15db3dd7,30
0791bb7a-a46d-4934-99f2-96af2678c79e,27
1e5018de-5897-4ba6-a658-94e2bb8417d9,29
9ebb7f27-b74f-41ca-bfb0-42c6de5be2ad,18
f8f53cc7-9eb8-486b-b088-3559fa1e61a2,16
8943464a-225b-4b5f-9187-e6aa7f4c9314,36
2851fd7c-0e9d-4efc-b28e-276ba9ace55c,37
b0ca27ce-ee94-4b22-bd0b-e11f853378ec,11
d2e19d19-af85-4eee-94de-0bf048faa86b,9
bb28be54-87d9-4fb1-8637-b83efb5b0f4e,19
08faf2c0-6215-47f3-9e59-439bd6fca288,22
fe8e21a5-b715-43d4-a910-a3a422962a15,42
ef64ae53-f8f3-44ff-b3d7-8238a9fba9a4,34
6b6731f4-9616-454f-921e-6b3198b23edd,40
99ac880c-ed54-4883-88f5-65683d0d86c3,40
f189e0ab-84e3-4649-b1f0-c86f08dc3250,42
2314a8d9-406e-4db6-ae2e-7a664cd70a96,47
cf354b77-df87-483e-8c3c-2ff4ef2f9ec6,29
7757eb10-8b7d-415f-86ab-078896f9c374,15
ca116a23-f2cb-418e-a109-456876d005d5,43
70e6d2d8-f62e-4039-ae83-62e487b2db31,26
13aacfee-8dda-4f0f-8bbf-cb59a24b4cf5,26
ff99eb28-d88f-42b0-8766-de950d2025e6,15
eab68ed0-cd2e-4539-a788-55606883d675,13
4dd6fd6e-bdd5-41fa-8d59-38919d48f3db,21
16694a67-2d5f-4806-bcb7-47c7eb8c0d76,14
82e2f8c2-c4a2-4aef-9498-0996d0c58a90,17
7b1ee1ff-6e6d-438e-b3d7-c7a41780c820,7
1889dc58-fff1-446e-baec-5e8a3ad1f3e1,26
2207de4c-2035-4f9e-9327-fd71391b8e21,21
e2739017-0b16-4ab7-88cd-e74adb7a1993,42
9c195737-7d34-49dd-9809-1927d062032a,30
c7fc1d98-90b5-45a1-9e2f-ffe2aea4fba9,16
b1f3a5c0-4d25-4827-b2bf-1cf12546a0bf,24
012158fb-f529-4d09-a780-7b2d3f8aab7e,47
d943b4f0-b87c-4bfa-8cbb-e3d0528fb70a,20
b837c005-9771-473a-bdfe-5c4824a746d4,13
f6575ca6-31e1-4315-a11f-5b077efda47e,20
e3873db4-5951-4cff-9749-b24d44a00808,20
38cbd1e4-b06c-4b2f-82bb-254c86f76d3d,18
84170f11-914f-462f-925a-72ffb5e283fb,26
9a628549-9665-4d6e-b5ef-ef9e3e9fc65b,11
5e4afcaa-1866-40e6-8cf8-a03243a48411,12
5a9505bb-ee0f-47dd-980d-7a7f8802831c,12
60259c67-af85-4d78-add9-82cd48430d37,45
6ecd9ce3-4ffd-41f1-bd99-05dc8aeb4b75,10
a3d69e3f-7027-44a2-9f1b-abf991c47597,18
07f695ff-fc0f-423c-ad14-fff3156ac119,18
77781308-a284-4781-ad7a-f41030a3424c,9
603ddcf7-bf09-4039-99cf-fe19810c9aff,12
2cfebbca-ccde-4051-89b9-4e5d47cb33d7,23
211d8a14-2551-4470-a52d-3236e0964905,19
db26fa98-96eb-46ee-9708-7b8eea13f6ae,37
265f13c6-dd28-4d4a-b9e9-c5fd8342e836,22
704f2c6b-db62-4844-9477-27c3b380d0c2,29
cfb8ff9a-0bc5-4e49-9008-3c1a838fff2c,13
70834c62-3d75-497c-97b7-a450d3164fa8,18
a40a9c5e-a5a1-4c90-9dfc-70e22c1a8a7c,14
8bb9a4ec-372f-4b86-9f5a-6e15943f35f1,9
e208e4af-0dc4-4adc-b53a-4f8218edd209,13
698b0be9-7501-4e22-a7ea-86f06a24be61,27
33977723-5dc7-401f-8b8d-25c6f5d925b0,25
fd232521-73c3-4e9f-be66-c3f40d6f5450,13
1867868a-df6f-4d12-b0b5-818fe60e0451,25
7e98d3d1-42d4-4c50-bdfe-94c1e6d6ab7d,39
92248b5a-eb76-43d9-be0a-09332f1e18d0,29
506a6cb6-7c57-4159-bc71-fad33fb3f9c3,21
85d6a8af-6919-495a-898f-8132ee130f47,24
bb14a17f-6f1f-481d-853f-b0978da663f0,11
bc370218-38b0-472b-ab7e-d75629d0f111,45
0a1cf671-9de0-4e6e-960d-f7da23d12aaf,25
f8f7051c-15be-41e3-8b83-26d6bb8fe72d,28
88d2c6f0-d1ab-4e8f-b083-68959ec54707,43
3931cf13-e133-4057-8099-d30a1a047a4e,26
bb7b8ecf-794b-4e51-95f7-5bddc4e310dd,15
1f7aec5a-5eda-4df1-b433-2ae9c053ed08,33
1814eaf1-b564-42bf-b5f0-f8cdfd553ee0,35
18194f4d-af86-4438-b1be-ddb708e9eea2,13
091c053e-113e-485c-b2b2-be1f50d67763,43
0e879bac-adc5-4306-b819-7c9ac654397d,45
4ef0d721-a2d6-4edb-95e9-58360991fb87,17
03e1331b-9184-41d3-8ee1-87986a3e3780,41
54631923-afd2-4546-98f3-674a95b11781,25
50b23059-8b6a-4cc4-9807-3e4a9262c865,40
de73f9fd-d0cb-4e89-8feb-6cbe0320df65,11
71ac3dc8-5168-4769-a3f6-e85c93930952,20
34d42267-ed5c-46f9-9505-59b7a23abe9f,26
1e908424-d92d-4933-8b35-360aea840ea2,25
5a06ede0-c5f5-4ea2-9e66-5e27f6ab2fef,36
6e0eec4a-c371-40e3-8de8-b520aa97da32,14
1ac10573-5039-45e0-a52f-f5f66626012f,7
7dc9c2e7-40ce-4d66-a476-30428ce1f693,30
0e6f9a4c-0204-4ac2-9704-af6776a5c7b5,10
fd4d6a00-de6f-45f7-a71a-e0c1b9aad126,29
73a2ad04-2436-48fe-a87a-55cbf82b3170,20
a23be131-7e92-420f-b5c3-616e9f46605b,15
d5aa0701-ead7-4df8-96e0-c95cfc5c180e,17
6eacd87f-92ce-4424-8a88-7de65a7de4bc,31
4366ddac-9702-4fd5-b321-7edc450c8d61,31
b23b63c7-b138-475c-a673-442661a2dbec,41
c32497ea-1310-4dfa-826e-5d5bd6006286,12
3092354f-aeec-4f3c-96d8-a5a3890374b1,30
c50a2ae0-0437-4973-866f-0aad453dabf7,14
2020ed96-a9cf-4c90-b3ef-d2a21e0494b6,37
07adf26e-8c34-47bb-81be-102a29d31275,12
35366400-47a9-4604-be58-7eccb1be74f4,15
4a26e8ca-d2a5-4b5d-9257-c9df744b8014,24
4d40e35a-1bb4-431e-9d77-81a9a5444c67,30
989861c1-1ec3-425a-88fa-8f06c19930cc,39
f54b0cc6-51fa-4833-b2ff-7a1a32676ef9,22
c083d244-db3a-402a-976a-dac64fa0e271,27
e17d96c6-d031-4531-8cc7-98737b18aed8,14
5aef55cf-cb8e-4a63-a4f1-27e1fc66d859,25
f288f337-5477-4785-a895-5211a98db41c,36
9a269a3a-d907-4b71-b09b-270196fc0ea0,29
dba13ca4-e06c-4e53-a0aa-3e310cdc64b8,39
b8e8a352-9f72-4d73-af64-32878ef00c36,38
017a9191-b7a3-4da9-ac15-62aa7297d5d5,21
50f6af7f-6207-4e63-a003-72159ba63f99,13
abbdc9f2-ae47-4624-ad35-0394afd6b9f9,28
95272b90-d315-40b3-bd36-46ba5ae9af59,13
aad1f4a9-a0e5-402f-b515-853456bb8dd2,31
ec7d1514-40c1-4edd-b7c2-7f2f7c7ebcf5,27
e9ef3937-bc5e-4fd2-af65-95d02e934672,10
6528c8e5-764b-441a-8cc5-d44e94af4a1c,20
38426945-02a2-448c-9978-98e0e92ab153,7
017e52d0-176a-4880-8973-9b31e9747ae0,15
f4fc641e-6fee-4411-9c19-f02771e65125,9
8ca70c0c-291c-49ca-965f-12346e8df082,41
9b78267a-6b8d-4dfa-9c2c-3b5f1ff90b5b,20
5b79e6e9-75fc-4ebe-924e-2bd59780126a,37
d38093aa-b6c2-46bd-90c9-05b3b6d4e4ed,27
b3af29c3-5ac8-4d09-90fc-ece319894cd5,11
394c21d5-b058-4fae-93a9-0bac50592f87,27
1d773dd8-1068-4af4-9325-548af49a91d1,19
9e1eff8c-e29e-41e3-b66e-7aaa60d42f84,26
971065d8-8bb6-4c3f-b33f-f4d34beac553,22
360d16d0-dd70-49c5-bbbc-a34015bf81d3,13
ab443b8b-072d-4059-ad8e-e1f84eb65483,45
4fab88c4-0b0a-4b1c-82c1-8c98f87747d7,24
34d1da1a-0086-46a2-9557-329909b9fec8,42
56740ef7-9e38-4425-af35-abb47ebb9de3,31
d430f4f2-442e-4ce9-b69d-76b63bd63db3,35
29ffdf7c-7c7a-4370-b73d-0126f20f64c3,15
b4a65085-a8cb-40f9-b66d-251936ba5146,30
60e49282-7dac-404c-9ce5-b07dc47324a1,36
41f49c56-a9ab-4162-940e-04d003360d97,44
11e82203-8aed-423b-ac3c-13502a7c3e6b,10
8da2baa6-e42e-4ecd-b779-b8247340f3a1,41
c594cfb9-9cc9-43d3-a687-968f3bf2e286,43
5ca91c21-17de-4459-bd00-cab20fcbcdd4,26
0f40c18b-13d1-41ee-b8bc-70bfb5a8505f,25
66b412ee-d591-4bfd-a855-75cd3b54d02c,28
46d4bd1c-ea73-49b5-a718-26d5ad758704,26
243f7323-ee87-489a-bed0-d51f214f97a2,15
21e372bc-87fe-4d19-89cc-b69ab60c9e75,22
375bc258-b066-4599-9848-64148368cf38,15
c801fe2e-1861-4f7c-aa48-43b55cdc85d4,15
d7e9bb35-9677-4337-8c6c-927d2c10bf1c,45
203bc89c-4b39-43af-aad4-e4bf1d9a00d7,7
71d14437-6cdf-4a2b-9b5b-764f4f6c6c19,22
ba735a60-5a3e-498f-9a98-f6f35dfa9947,15
4fe2d392-1017-4992-bceb-0fac6980d179,41
c1785b55-0c97-4616-a859-c0122ec15e5b,28
61c33db9-45e3-4017-ade4-ae9e1325e0a0,41
c975ec70-db2d-496a-bcff-be484166eae1,34
ed12f77d-5487-437c-b48f-24fd0a5a505e,37
52b84e7e-5a23-46a4-8c81-3e5af221a3be,17
b6fd6747-021e-4fb3-b645-f0c7781ef1d4,26
8dd8038c-fe2e-4b71-8556-313466b59ce7,13
dfd5cd43-3dcb-4029-a5c9-a52f41e3f2a7,35
21a8940f-a6d4-46e1-81b8-6a5d100ab858,34
8dee9f3e-ffb9-480a-98e8-ac7e447a9d19,24
cdf89360-b386-4086-bc15-aa0be544a06d,35
c047df4f-f95a-4f5f-a4ef-ad4e4ba44f4f,24
dbaf76ac-6568-439c-b4f0-35affbbd5e4a,22
f8dfc65d-26f3-4de0-9f6c-584834268207,20
4a0ec939-d866-4862-9367-1ac408c6acb7,38
27e3369f-ce15-4ab6-aba8-21420412edf3,26
545d5f43-e2f8-49ae-b9c8-4496bc74a40d,16
57c864c5-534b-46ae-9db8-7f39ac1038f4,38
fc21a46c-7817-49f4-8ca3-a6c3591d2a85,13
a6ba4616-2f90-4a50-a293-c92a3d7d56e0,15
5412a8d0-de76-4e1d-b5a9-6ccd3b11c29a,14
c64aa43b-b726-462d-8f55-74b5ddb3c7a4,14
67796df1-eb7a-4d56-bbf6-30d022dd57cd,46
c5406107-6577-4fe2-9bdf-8fbee0b22413,41
6060c87b-e44b-4900-8a5e-284d6e5813d1,38
e2e52c60-7a6c-42ed-9780-a8b46c455157,15
2ec8344c-2699-4946-9782-e877a6808092,29
ff3132c0-055f-4267-84b2-c7737f65fc17,12
2b35e896-b5f2-4220-a01d-75d1385962af,26
79459689-a8e1-4c0c-91cd-ba4f0e9bf883,31
1446e091-fb25-4108-8606-e814a505c3ef,15
c7a4186e-b8a5-409f-91a5-95d354040569,42
58db6621-174c-483e-98b0-58d2fe9d78b7,18
bc187679-9860-4fb7-8ae3-2605d178a2cc,25
1fa472b0-c422-4adf-8c0f-92d9c02b4ccf,35
b9328330-68ad-4a1b-a3fa-63230f870ff3,24
0849084d-b71b-4339-8def-6d3ac783ad01,15
fb22c415-23af-4d00-ab78-d9d82ea0c430,13
88e50fdc-554f-485d-b170-c1edd98f6e6f,39
21489577-a67a-478f-863f-643eb8e0f190,28
85cce822-c5b9-4f03-a89b-6b123ec007cd,39
529b511c-cda7-4e54-b6df-f1c8ac22008a,45
a4e788fd-1136-48a3-aa9f-e3d42b9b8519,36
8af3dd74-22fc-45d8-a5b2-7e5e16554a38,9
f4b14a13-8e5a-4fac-b2c5-a4373111a8ec,14
95a1bb6b-87c1-499e-b531-509bfae68e32,39
69225f58-e62a-4e0a-84bc-36b8b0ee8e1a,24
94fa8cd0-305d-4219-b460-9b546827e156,8
df056d65-ce41-4613-8486-0c7fec635b34,39
95234fdd-496f-42ce-a024-5f5daa910a38,31
827766bc-07f4-4443-9f8f-c15cfa4f727a,41
6469a248-8dbf-4998-a1d5-d1ee2878d640,39
edcf7f28-9451-42a3-a567-708b4c549ae1,15
5c04968c-0035-42a1-864f-4134f68039ea,9
4aafaac4-c28f-41dc-a89e-687b26ad9884,43
2bbcc291-e531-4178-8f01-9e9fb39484d4,12
40a186c0-97b8-4415-9778-60b8bf6bd211,20
d21951b3-11ab-42c4-aff0-a7267871f02c,11
dd9abad8-613f-48e9-94b8-2929a9534226,28
75d6fcfd-92d3-4fe6-a2b6-ac814010823c,17
29aed06e-2047-4640-b8ed-6dea5b8070e2,42
519648e8-95b8-4f23-adf2-a6ef2a5ff54f,13
1f198c73-79c0-47f3-875b-c9d41c03549f,16
3aec15f3-263e-461a-907d-29d05423ba02,41
86d26036-230b-4813-9843-9f6c09c7a1bd,11
1b07afc3-7a71-4adf-a6ce-a1388e73002f,11
80fb5ce5-bfde-4e86-975e-ff35f9b3497f,43
83b1136b-090c-4711-aff7-658b23c6d6d3,28
a01545e1-3d24-48f2-8513-60a52dacea84,17
04c084b3-899b-4a92-bc1e-b32c95604a85,25
1bdffea8-eb4f-46bd-9299-81630828c242,12
5f59a15e-120d-4a1a-9380-da5ecd46d47d,7
1e6e8302-a7c1-4032-bfbf-2139afe22595,41
cfc628fb-53f8-4b24-8d09-ca66ac600ccd,41
dfe082aa-da1c-4fb3-834e-35a12334e0dc,7
8213d3dd-b26e-48be-a2ab-becff842440f,28
4fdfc889-27d8-45ff-9695-310fa08e4352,39
618e4dcb-23f8-477c-b59d-3a2b0678f37d,20
02dd0290-fac8-4a37-ab40-eac1bb6ab4bf,36
85e9c727-4175-4444-85a1-90f5226e82a0,12
9686b7b7-0189-48f7-bfd2-4f37f4054952,13
796c42e4-dab5-44f4-8ac9-8e364462725a,15
12c33e45-f316-441f-9407-02767dcb7521,25
81d1a982-7cbc-4fcb-91d2-1f4fddba3911,21
91df05dc-0c41-45f9-8df1-2639556d3d15,32
cb4310af-7191-4197-b741-b9895e797863,11
272fee34-cc3a-4df1-9505-f1749e77e987,41
74c50445-d636-4f32-86ce-dd5a83341180,27
0a2d104a-942d-47f3-a402-5cb91e71a199,16
9b1ef4f5-193a-4668-ab6e-cd81ceb14186,37
