order_id,food_prep_time_minutes
cf642f35-3657-4fda-a0d8-789582ac9567,12.764158248901367
e3985ccf-4840-483e-95ea-91ab3dea7323,39.14212417602539
ef9df027-bf2a-4cbf-9f36-75bf63f104a0,21.59341049194336
28c2865d-3b27-47bb-ba3e-7603ee6498ce,12.918805122375488
d6fae767-f60d-4b36-8dd8-23fdc1c400ef,30.919849395751953
4d29de1c-7c79-4b3e-924c-1c7c99d90527,36.50030517578125
cfe5cbd2-c7ab-4897-b64f-c99d3dabdc9e,14.038907051086426
12d5d344-40d7-41aa-b23d-f67d9f0a73b6,15.858416557312012
7f9452bf-eec9-4d18-b90e-d33ffa391561,16.33596420288086
fd6497ba-0f8b-4826-89e8-0499d514432f,18.964290618896484
1b232084-96b6-49b3-b356-5557b8fcf625,36.2012939453125
ec4f8e41-c168-437f-b697-c437d0cdf9b9,22.397377014160156
620520af-51b6-440f-9c9d-b2b9222bcb4a,40.0938606262207
45938bc2-d085-4f6e-b581-8f45c2907a7c,6.962055206298828
a9e28a22-be6f-4044-860c-6736b94541f1,10.020508766174316
3660cbfd-cfdf-4650-a5a6-c2d8010dfd03,43.17654800415039
06218388-f00e-4506-b3fb-088f018a56bb,34.79836654663086
627fc6b2-9d54-407e-acb4-17ef35fa61fa,26.437313079833984
66f57ebe-e2e7-4554-bd34-80a5000392a9,32.981319427490234
3f9b2edb-3b00-4a0d-8d26-0c9b1ece949e,11.79871654510498
262cc7d0-f75b-47a2-b3a3-14beb9e68ac2,13.753885269165039
6414be2c-b69c-4a1d-bec0-ceb51f2f7623,43.00151824951172
9f179e00-4f3f-4e97-98fc-1ffed3280aff,15.286784172058105
7a9fcd16-71ae-4a85-ae0b-c6b248f8962a,33.58602523803711
b06e31ec-7cdb-4818-ab84-c40bf499d449,14.447310447692871
0e3b8222-6e6e-4e42-b678-3437356c935a,32.30685043334961
584a501f-c002-45a9-b979-09024a68fb51,8.924654006958008
d8de7cdd-2f64-44c7-bf17-11d8867547e2,30.545164108276367
d35b7eb6-5d11-44cb-a1f5-749f3eecf8cd,40.7303581237793
62797282-8811-4c64-860d-0a0ebe27f2d8,24.278539657592773
20131444-d2bf-4b5f-ad1a-9e66b6d98a66,24.098386764526367
9b61a0d4-71c0-464d-bedd-9df383a8c581,41.7192268371582
689658be-ac3f-464e-ac4c-fd4df3e80e53,17.084657669067383
efee82f2-db8b-4fac-bc5f-c3fec71d40d3,21.070880889892578
d27e0558-4680-4abc-990f-67ee8f483ea1,23.50374412536621
23c887ae-5885-4f93-a812-7c18140bf3be,26.45572280883789
c69739e5-5886-4d19-9c19-0924de9a18dc,32.077823638916016
da5151d1-dcae-4caf-b11f-242071fb0d3a,24.187509536743164
b0b99dcc-cae6-4a4f-aee0-5aa2709ea01e,38.113059997558594
fc042e49-24e2-4c64-b295-3d349663def9,29.066001892089844
b70b45e3-6001-4791-9b97-c31f8bf8e2de,21.633594512939453
cd574316-3b3e-4cfc-8b86-1b6f9a91381a,14.761689186096191
f7061012-21a5-4f82-bce7-625027a3e168,43.64020538330078
871abb39-2317-4a4c-9c20-3ce23d77263b,39.420433044433594
ee0287b8-765a-46a8-a465-9aa5c20c28b7,40.77756118774414
02e16d36-0b0a-4ab4-8d4a-9e86e52b460c,13.71401596069336
995bed71-c4cb-4fd1-9dd6-003e028ad78a,29.576250076293945
8fbd7930-3077-443a-a0c7-7ce9f2696cc0,41.62640380859375
abb186c2-d595-420a-a950-944b6ad07497,9.023969650268555
cb9ee867-57a8-4c62-bb7d-e23288667803,38.95085906982422
f9031c0c-797b-44b1-8693-ab459dbda1ab,36.276737213134766
23d93263-9e2e-4aae-ba6a-08f9ff3d9fc8,28.247135162353516
d828801c-55e8-46c6-b76f-bfcb09228c25,22.607467651367188
c74b21c1-6349-4664-a65c-18802fb03ebd,14.065960884094238
f713d386-0a60-40da-aa5a-10d92655e23e,27.741857528686523
47e8798d-8cbe-49f5-8521-ca7f44f7ecf1,24.92682456970215
7e93f572-c2ec-4ee4-b3ff-09598388e5d3,22.61304473876953
694adea9-440a-40e4-ba60-7938818d3e9a,16.41187286376953
f67f7506-d01c-4322-89c5-47c192ad489f,7.9415106773376465
885819ff-8295-42f7-9c05-94d37cd2f45b,14.753141403198242
1bb5b854-815b-49dc-a82f-f2860c0a32cf,36.06621170043945
82010812-9836-42b9-a9a2-f5ab59cb6a01,13.72136116027832
47474de8-a3f3-431b-8304-a08609146207,42.947017669677734
257abc79-6ba8-4f98-9b2e-444a456bddb1,37.43378829956055
bcf0c21f-a088-4691-a3d6-d3578e7b6d1d,16.636619567871094
716b0069-00a5-4633-ab09-e7b518798afa,12.075093269348145
b083d12a-1d9f-4638-9d32-9f0ea53d8e35,44.06108474731445
2e12c96e-b008-443e-9dc6-f9cd58a243b6,38.90363693237305
c33f2790-4841-4de5-be42-4ff903f41f52,39.55323791503906
b1ecb901-7451-464d-a45e-0541dce7b449,38.223304748535156
457a6825-4d44-481d-b2d8-b2abf8218aa1,27.866050720214844
24a2b92c-a674-4210-a609-2df80c81c832,16.359386444091797
18954afd-1630-4ca2-be04-2b0bcc0b1033,11.882184982299805
b9d7d750-26e1-467b-a08e-262261a42297,38.3076171875
0578dbac-8523-45b2-b9d1-64dfcf3b8ec0,39.25653076171875
d5b5cacd-3636-445e-aeb7-fda4c602377f,29.359094619750977
2674fada-bced-4a42-9dd7-4275a4e87327,12.636950492858887
42e08d60-19ff-4b0d-9aa4-3638cb9e57fc,9.730884552001953
b6723353-49d6-40b3-b492-b5250e77af8e,13.189723014831543
3f466c06-9786-4db7-be55-4b614c142a44,33.620906829833984
d3b4a296-c625-4bc1-a98d-741984ebee8f,20.302677154541016
42fce19d-1b2a-499a-9ec1-7d5efb5cad5c,42.60026168823242
aa7f14a5-af3b-4373-b9c3-1292e7df8d48,40.679813385009766
408dc812-7473-4a7a-b6f1-c204c343248c,21.004383087158203
c0e20040-274f-4c8c-add4-01a3f877dff6,41.65188217163086
c5346c0d-bf65-4457-a080-b53b83895c1f,17.062435150146484
e3d62749-02ce-437f-aade-a2e23b53e8d9,29.647809982299805
e6f6150a-ecd2-49a7-af13-3db62f9066a6,22.393266677856445
3ba72f07-a348-45fd-91d3-698cb8973414,21.701627731323242
ab408d63-bbfb-43a6-b94b-dcaa0d082e58,9.008040428161621
69f0173f-006b-4fa5-8b10-d7efbcd41ac1,12.087898254394531
09a1e30b-91b4-4744-88a0-af59f5d736d3,42.869476318359375
a87f1a0a-c0c1-4062-b109-602f9c3bc109,10.650772094726562
2083f487-06c3-46f7-ab3e-a26927dda294,46.67486572265625
3dedaee4-d349-498f-a95f-169c259196d2,35.35347366333008
e2333666-d906-4117-8d18-d872c07d0218,16.90964698791504
35b7ca67-deaa-432d-8b7e-1f2460a26470,27.69261932373047
6f209f3f-b838-40bc-9a6a-1978e61fd7fa,14.556654930114746
1e9b74bf-4737-4dd1-b48f-ae7199861487,8.673060417175293
e29a7158-d5e7-42d5-9506-dcc98ac538d9,20.76734161376953
0d2b42e3-b93a-4095-8b90-087a142ab921,26.05931854248047
e7f7d896-5648-4e22-93f6-da63328dc8c2,34.69805908203125
7eac77d5-3c58-4540-9b1c-846f0dff7b1a,21.83561897277832
e8ff3845-b41c-4f42-beb1-79dc2ae1c8e0,13.923934936523438
255fb721-838e-45d6-8625-1e3ff1ce9ba6,15.066340446472168
6979dd5e-36ea-4194-a155-89923798b837,31.833637237548828
889e5eed-394c-45a5-a7a7-5237026188c3,12.062122344970703
30311e5e-0b0a-42a7-bc3a-d8b74312fec6,41.097412109375
081dd6af-7ef8-428d-80de-f9625f4f7cb9,20.914730072021484
50afe373-c164-4124-86ae-89cd6cd882fe,27.68280601501465
d4ffeb9c-2888-4b49-b582-1fc3fdac5804,23.605985641479492
71e0644b-94dc-435e-93dd-4a002e406771,47.289451599121094
5ac5d9ca-ea8d-4d89-9023-a6465b4b8b79,34.39128112792969
4254ea9b-59c1-402d-b91f-e1f23c99b09a,43.191627502441406
d77e194c-b722-4142-b889-20a50399f7df,32.406951904296875
b08cd899-d5e8-4ae3-958a-cd7a9bdfe2ce,9.358932495117188
5347b8aa-0d94-4713-a359-1fcfa95df030,30.995412826538086
ceae4b20-d7a4-4132-9ae6-84d435e6760c,8.533830642700195
df7f1f83-a50f-425b-9def-4cf7fe577243,11.816667556762695
80e958e3-e601-41e5-82ea-5f0a1e53910a,17.39148712158203
aa0a7034-d6b2-4f20-b327-21cc7fc0545f,12.249836921691895
1a40cb5b-fb6c-4e25-8be6-4a2eb8694812,12.984352111816406
a4bb4b48-b135-42af-b100-c20f416248bc,14.94260311126709
01b42fc8-4415-4986-8967-0dab00be3cd8,27.583251953125
a04fc78d-c1a2-484d-aa07-b2f897d57ad0,23.81717300415039
24318269-9414-444e-9aaf-08f9030034aa,21.23224449157715
d375af13-3b8f-4a60-9f33-c1fecf47bcf3,37.31679153442383
66086dad-0b18-4454-880b-ed1360fd26f4,29.982568740844727
e43577f8-7c5b-4e6c-b814-30a1138dc914,41.492431640625
61e41233-a564-4277-a704-a43ff4f6fcab,22.610607147216797
6cdb3dbd-78d2-46ca-b247-564cb46b59c4,12.676703453063965
a5f2e7f8-146b-4c6a-a455-5e288792b45d,16.208711624145508
a38ec2a3-db33-4744-b01f-ed27e5988e74,37.06214141845703
2b8eb8fb-7cf2-4e23-8ad7-2137409b2146,25.02765464782715
8bdee854-a806-432c-bff7-271384eebad4,34.35848617553711
57108dbe-b966-4e64-bfde-31079df3a09d,25.508623123168945
f634ef9b-6cb0-40c2-8c52-3b63d2b65cce,29.448060989379883
35357345-8096-46bb-9c8e-b1449b89473d,38.97011184692383
4595d7f4-2ae5-46a9-9b45-28d8898bae1a,7.844965934753418
64a71022-5231-4cce-9cc1-5754ddc7a770,47.99675750732422
a7187f57-0930-4840-9a57-1be3486c2279,24.768625259399414
e879fcef-55c0-4a51-aafb-81895a724a37,40.63425827026367
ff922ca6-72cc-439b-9da0-83d6ad0f210d,14.328272819519043
13271013-387f-46de-823f-f97ba5e3cf41,24.354015350341797
152d5dce-d93c-466f-8ad8-321fdd16ae62,40.54486083984375
2a0f956f-af2c-4732-877f-e7e8d6e417c5,15.959822654724121
7b0de4db-f0d7-473c-a97b-344ffa8afd8a,39.86750411987305
6de8614b-a749-4397-9686-f3a7a26bf7d2,16.69626235961914
7bd484d7-84c5-4322-a05b-cfc9e21ef145,34.92445755004883
523bd3e5-0608-426d-824c-9477b00c478d,26.8206844329834
bdcdbc50-d961-4c48-b4b6-9d4c1399be6a,14.320505142211914
75569060-3c22-47db-a9eb-298d271dc8b3,14.629953384399414
4ba7ae66-6d51-4b7b-b5b2-3c88333835f2,24.509140014648438
36e39ede-f3df-41bd-9ea9-83bbf8ee6594,17.47249412536621
eea4c61b-d881-415f-8524-3f548d76693d,14.191951751708984
9dab46dd-3751-4e37-b3db-0b0a24cc48bf,16.26310920715332
8a26bf26-80f2-4758-9cd4-aedfbd4e3c12,42.03449249267578
f09f7375-d794-4890-81c1-afe2f8a4ac55,22.721717834472656
32e951e0-9680-4f46-b079-8bf446ec1b82,34.53553009033203
8404165d-f6fe-4fef-b4a9-6f3455444258,26.998046875
ccab46d0-e521-4494-9699-14bf685859a7,24.169897079467773
33812044-a831-437d-a3ec-9a8590f8b33f,17.875160217285156
7e1f4c12-ab69-4c3c-89d8-1e0bdeb3efa6,28.582149505615234
f4e78f4e-8d4c-414c-8223-ca56f499755a,14.786670684814453
16597434-b70d-400f-a0d6-da4ad758c9c7,14.2973051071167
0bb5e950-2f74-4dc5-9214-58f0c58c6b33,25.985763549804688
e669dc63-d70c-431f-812e-2eeedacf7e36,21.816638946533203
3c7c251c-4112-4c2e-97a6-d5cec341b966,39.32451248168945
23529548-c19f-4b08-ac06-cd560969532f,7.162371635437012
dd8cf329-9cae-4d14-ae41-d0514e4de0d2,32.961692810058594
5865d217-ae3e-4862-b04c-7384674c6b07,34.611427307128906
aea8023b-eb44-43aa-9990-808fb58c70b2,12.606874465942383
266652ca-fef7-441b-8e4b-3b99c728a442,24.277671813964844
19602a0c-a6f4-48c0-9298-0e15a2f5ab66,10.620824813842773
0d324691-4d7b-4b9f-8dda-4c4f1670ce06,20.787031173706055
07c17067-d95e-4bad-982e-9052f52c1ee1,31.789661407470703
3754787f-30a0-45ab-a9b9-5681533c5408,11.229426383972168
25a82c34-29cc-4a63-87b6-f4ab2b971404,10.879775047302246
c63d98ba-a9d3-40e7-ad3b-e62690e834aa,18.701553344726562
3ff1324c-44bc-41f5-b389-6246ba2ce403,24.844985961914062
06761b3a-ad2b-4c45-9b32-2da8de8b4dc0,37.5432243347168
1e89967e-350f-4d39-891a-ca446ea6e01a,24.963132858276367
a253757e-da0c-4e82-865d-45f3e59a22be,12.33549976348877
43e6ffe3-7224-4cf2-8b77-2f1115ac2707,14.69883918762207
cc5516f3-12c8-44b0-b3bb-84a1b5ec5900,13.808196067810059
7ed72162-028e-4f3c-8351-21f1efe18523,24.861087799072266
684ade1a-74aa-4baa-b425-d17496129e1f,41.17361831665039
78887e4d-b52d-4735-bde4-f77db8c0ef27,13.291437149047852
53e173cd-9c55-4720-a880-24eaf79c7cb0,42.56125259399414
37475720-1ff3-4725-b3c0-6e4a8dfd0b65,15.937894821166992
ba93cbfe-1ab6-4e9f-98e2-53876d0e91cc,24.07012939453125
24238b06-9110-4acc-b2c3-d26d42c06f99,42.3934440612793
0b51eba7-9069-4fb2-8947-569c0ff07dbd,16.077096939086914
27110b3a-17be-4d55-9223-f0c7261f4573,39.696998596191406
ae19fc40-a1da-4de9-bb17-b0f4350a8d67,44.82802200317383
3c513be8-7a6a-4b85-bf55-0b21331052fd,21.826519012451172
9a5cb92c-c30e-46e3-8df5-34e41801102a,26.520774841308594
6a8e57b3-fd2d-4dfe-8c34-856326cea3c3,43.909446716308594
56f6616a-0f20-4ada-bdac-a6b5db073f33,43.98063278198242
da27cf3e-4b08-45aa-b64e-1db7732a9880,17.473878860473633
498349fa-f404-4bdd-a117-d13c8ab9db13,44.43168258666992
e29f6dfb-391a-4b22-8890-2f0e7825d9e4,22.799846649169922
6c921891-a03f-4fd5-a80c-2ecad6ad4573,25.175870895385742
0456d7f5-1b4e-46f6-847b-7a756947ec57,13.253954887390137
f16267e2-a847-4c9c-b394-a5637d0f3ddc,25.301036834716797
4b98814a-4c38-4fb4-80e5-5d966f9a53c5,8.738531112670898
e00b4d1c-d01b-48f5-8bef-192d37ad17c7,25.261777877807617
55e82e85-9e03-4357-b260-acfbde49039a,13.34878158569336
0b38d46a-ef48-4c66-8363-b10ff12e1a51,43.5258674621582
54ea7fa8-03c0-4d59-9d2a-3016da62791d,29.115154266357422
02502f7a-6973-43df-ac7a-7920a609dca2,43.490726470947266
73104cde-0197-4b94-8843-a1030a68069a,20.325666427612305
46af0446-bf53-46d0-9620-50adf8828974,36.2617073059082
a8ec6bd8-a21f-4861-9764-f5c5668e136e,13.553531646728516
1fc11c92-1f12-4d04-989f-06cc291e31eb,40.66950988769531
1ff32f6b-0a37-45ab-bb29-64e3c6613f0b,36.90046691894531
52339d45-2ffd-44c4-afcd-6c8a45d84aba,20.923391342163086
a3e7cd5c-37ce-4e74-9fc6-8ac67307d725,13.436155319213867
e9843d76-ff7a-4ffb-a627-27817fb5acfd,32.06269454956055
26bb94eb-7d47-4eb3-90ba-c4b07ad7042c,11.364272117614746
e70627a2-7a77-45c3-af74-99cc3bea1822,27.880634307861328
1992e72a-a816-4770-bdad-66c53948967c,37.55542755126953
0a9681b0-29a0-46e7-b2e2-dc7802c7e186,16.194982528686523
441688f1-b496-4aa1-84e9-4862d30e73fe,26.746421813964844
4b2d48c4-41f9-49b8-96aa-8091c11e574c,28.893325805664062
0ad58a59-f348-447e-8952-d2f7953ed4ec,12.170463562011719
46feeed9-a5f6-4e77-9ef1-cb4df9adebfd,21.06661605834961
ee02833e-1c77-46a1-a9a8-b89c8c798aaf,12.451349258422852
20280978-de31-46bd-a212-625b0d6124e7,31.00406265258789
b4212d76-5cef-461c-b0e0-2f19c9049be5,16.85872459411621
8cd7d0e8-3303-4cd9-8fa3-07958d7f68d9,38.785579681396484
c0866af8-a8da-4870-b3cf-6258da2fae1d,27.370330810546875
84dce617-5514-4076-afb3-21a923fb8c7a,19.724523544311523
67b26026-e7cb-4a6d-8b3c-202ae018a0a3,13.096047401428223
5441da6b-72f1-4b58-9327-bcc681647eaa,29.714488983154297
1f2bcc18-7358-4368-ab44-3a486ba34c53,19.666648864746094
5260bbe8-221c-43e3-ab5d-97e385590c23,40.526588439941406
d33ececd-f59a-4a14-a52c-54701c14ac68,14.113595962524414
ddf3560c-6789-4b0b-89a1-e4d184825365,21.204132080078125
3bb7e464-46b9-4134-bd3d-53c9a7a28ac6,24.106069564819336
85b4f684-d9bf-4b9c-93c7-d01a6843907a,23.12628936767578
d6352996-a822-4ef6-bcee-0bfbccaa66dc,28.907291412353516
0e30362b-c636-4f4e-bf3f-065cf5136de5,9.164194107055664
97006b5d-a6c3-4d7a-a0f6-10945b540b3a,6.746402740478516
0547f02c-78b6-4157-b747-15e892d2ad79,23.04196548461914
9344a24a-5354-4665-9fea-11f9f7fcb3b2,39.094905853271484
dd630d78-d1f6-46eb-8470-180c38eb4173,14.515684127807617
16defa85-d247-4a52-bd29-feb24ce34267,34.000938415527344
d4fbb871-5599-45e9-b47b-647e1bd81d55,39.69890594482422
405ff0f9-f070-4956-9480-11401331166c,20.127012252807617
ef2a4c31-bc31-4b33-a746-38df7d7b1e3e,27.794713973999023
00bcc362-1b13-4595-862d-13e42890ba97,34.8709716796875
3d701020-0e0a-4dff-bf8a-ffe474117fd1,21.45231056213379
2a08779d-b9e3-4a28-b217-4f1aa6ea4442,18.688798904418945
301fec81-a1b9-4456-adc1-9dc21951458e,40.0716667175293
ca2c19ed-a6d5-427d-b3ba-6ff64da81909,23.411090850830078
eadd0326-8a01-40d2-9fb3-dd3649a53275,8.922859191894531
e0cf39f2-19c2-42ea-bf13-827e389387e6,9.583368301391602
f0224586-aefb-4870-a950-196253f23c02,24.795047760009766
9d41df56-5f02-41fa-8c3b-247f06eb61f9,35.19362258911133
d03cf603-fbc9-4d4f-979f-21e5c3bd9d74,8.047111511230469
58b71512-0ce7-43e6-bdf9-45ac4050488b,16.765552520751953
7937d8b8-a9c9-4004-a4b7-82895f52aa66,12.435248374938965
0d49bc42-e2ac-4922-be82-d3d31aa7c918,26.278640747070312
b3d36226-bdab-48ff-8387-86e8e7776451,46.67063903808594
532c7a06-30f9-4074-ae1a-3e232d137527,16.713136672973633
590dadef-089f-4c0d-93f7-f0b2a7ed652a,44.374000549316406
e4d2d69d-5c77-486a-a5f5-e10de51727b5,13.150809288024902
d1b6c9e8-144c-4ef8-8884-9b6f52392c92,11.851271629333496
175a415f-5d92-493e-b7af-e49a1e9289a2,22.305593490600586
c03eb495-da7f-49eb-8aa7-d3b428865119,8.979034423828125
3ab8d8f1-a65a-42b4-997b-49997453755b,11.979079246520996
169bc6ea-247e-4527-b0c3-a5db091f74e3,37.97899627685547
96968e83-2bac-4471-a5df-07ecf0964e1c,43.79007339477539
9c82348c-ab95-42bf-8d44-924f3042ab30,12.282757759094238
1d5eddf9-038f-44af-b07a-603547a6733e,47.9739990234375
5c57377a-742e-486c-a3ad-cad326fa666f,24.14417266845703
5a9be66a-92ef-49ea-a4e0-b4cd90226aa9,16.929180145263672
6431a9bc-232e-4b05-b18d-b6c79692c3c7,19.75050926208496
0c2831a8-a8d4-40e4-8674-ae0e08c7b8d6,40.5283317565918
f4be50f1-57c9-4d4f-9bcb-d17bfe744369,28.752172470092773
eccd1aca-d396-4cd6-823c-dfea51c254b4,30.585325241088867
6eeedd5b-dead-4eac-b64c-eaf616cf6ac5,28.635643005371094
68277df7-e8bf-4495-a039-d4a490c2def9,7.828986644744873
57046cd9-f072-42a3-a2bc-f72738adb5aa,33.02232360839844
1e428ac0-c328-4651-8c01-38a2432b06bf,15.001697540283203
88f2427d-1e9e-4d93-b001-7d1a7d54e527,20.472871780395508
fad71ccc-fa3e-47dd-8bec-636808ba47e7,26.2884521484375
4a0b0e7f-b5e9-4751-a7e9-adedc9d814d6,30.232521057128906
b7e09e9d-bd84-4fbd-a1d6-5fcc20e9997f,36.21247100830078
486fc5b9-f2fe-44be-bdb5-ebf7241de7f6,39.15138244628906
85c70914-0592-4618-908e-1519ddb9ed2b,41.03108596801758
5cc45a21-1611-4e81-b1b7-cf41872f4240,32.24372482299805
ae89be0f-aecd-444a-bd85-38f2f6bb60a0,13.333901405334473
6519113d-010d-4ae3-928b-3de78d64b460,28.8054141998291
4e2efc85-b88b-4138-b526-e4aafa45bc36,29.26563262939453
6d3897d0-1d6f-47a7-b425-ac1a5f8a9e71,18.037174224853516
5a555cea-3871-422c-9625-4d4f2721550d,11.901726722717285
7e35a003-fa39-4fdd-ba22-1ad85223a3d6,28.66489601135254
4027dfd2-3427-42a7-a083-e5d045541749,15.309128761291504
419c9b04-977f-4dd4-a532-1750edb562b0,13.234915733337402
9923fed8-d6cc-4645-ae23-5b7bae4bbe6a,29.230262756347656
9b77f52c-2b77-4eae-a04b-e4d368d4c949,25.557292938232422
6cd0511b-677b-4d25-b653-b593653fd507,26.088367462158203
55f47642-d457-4394-9759-505542a13ac8,21.020416259765625
c2c6f235-6052-4929-b992-102b07533165,13.534833908081055
793fe41d-e20b-4771-b625-ca8ff8a3864b,27.699161529541016
aada857d-17de-47e7-b6cc-ee19680ae77d,42.3646354675293
87821a19-7110-4348-8bac-b44946486caf,29.440126419067383
78827e06-bcc9-4c27-8318-d898aa25e096,29.251169204711914
5a49ed36-bf00-48ae-905f-e672c43f9b90,16.67258644104004
77f322c9-4bbc-4c0f-9290-44f75700ac1f,25.08962059020996
308576d3-d934-47ca-8f6c-7014d4b66b46,24.285375595092773
02cba87a-12b1-4259-8d8c-e433a5efa2d4,8.893842697143555
3f9423e0-7d71-4565-80d4-cb560e9ef5ca,47.034629821777344
00b8b39c-eabe-433e-aa3e-c322ae264138,14.110445976257324
89059f0b-8d43-489c-8c27-9f2f167721ba,34.19757080078125
845fea74-2695-4be1-a252-56f281272f29,25.410764694213867
4ae95832-5f4d-4f8a-bae8-eabd5ae14d94,37.57994079589844
13bc8c3e-1552-4ee9-9080-f43266b543b7,12.187406539916992
c9cd9a1f-cdcb-4fb7-b1a9-25ed7191808c,22.966806411743164
75cdddae-3eb9-4b7a-8b25-eaa05261522b,24.179658889770508
8d6cb8f6-3e80-45fb-80c2-d42b090e745a,25.143922805786133
47c5bf40-6d37-44cc-8cd3-61485f8387ea,35.660091400146484
5031e121-800b-40b2-9125-10c655fc7b02,17.12010383605957
dfce3eb8-79aa-415b-8fc0-22ad62b001d2,12.435157775878906
24122f94-a8a6-4fdb-acdb-c90f68f21cf4,19.338024139404297
4868af09-5e6a-405e-be4e-97b905a73b11,11.898246765136719
4e263633-34c7-4440-a3c7-2f76df39a030,23.561058044433594
feaa2211-71b1-4df0-ac42-ec1abdb7f5fc,31.67214584350586
d40598b4-fb31-4650-b530-339f7f8c36a0,13.958232879638672
5662f4a9-311f-454d-870b-e9db4900f2df,31.177865982055664
c996ce8f-281b-4fc7-8956-4c685950bf7f,31.195287704467773
e44dc91b-f622-4e2b-9e81-35c55226f525,17.695728302001953
9e51011c-2858-4d33-a1bd-2acfcb61132b,9.34024429321289
655959b9-b071-48bc-a07a-cfe0ede0cb57,15.520281791687012
056a8bc6-318e-474e-8a58-6ff2748138c0,9.316837310791016
814b397b-fbd3-4189-acf2-24f783ad964c,42.57157897949219
033d085f-1fbd-4c74-93b9-40da0866592d,19.193660736083984
a9073626-4897-4c89-847a-38ed898612e5,45.77252960205078
901ca50d-553e-42be-9156-73b988de14e0,14.97085952758789
3f9b5584-f527-4706-a7f7-6a6f83da1a3f,13.976583480834961
e7df8988-f563-46a8-8df5-8d2afcd53828,13.813179969787598
686b8566-b920-4937-a0e9-cb44a2690166,14.732278823852539
1a5b6361-98cf-4de0-8772-1364e09f707f,43.5806770324707
aa3280ee-4dec-4f9b-bd52-82f07ac5be28,32.371376037597656
8d455096-83e8-443a-97f9-50d72d73df61,17.957012176513672
0aa62be4-62ae-430f-81d4-c45b0908ed2e,19.959959030151367
852ddd57-f8e6-44dd-966e-e68aeda220b6,20.418537139892578
dc82cdd5-103b-4bfa-9ee5-6b4798d7e3e0,40.86899185180664
12fbfbdc-2a7f-48f1-b032-4cd4a3d4384e,20.887800216674805
fa496e1c-5a72-45e5-a7b7-34273c76c58e,12.715245246887207
fa50ca84-6e96-456d-b91b-3a1e59e2623e,40.88825988769531
16bae7e8-21ea-4488-9fa8-ebf023b9295c,22.801372528076172
4894882a-8d8e-40c0-97a1-7b249f499620,18.51667594909668
f608c853-f13c-49c2-bda8-3f2fcda529e9,18.626014709472656
6f457340-047d-4c27-ab2c-3f37cd705ea8,33.541316986083984
2b353ea0-2c8a-48d8-82c0-5a5c76f77067,10.354410171508789
73f920ff-df6e-450e-8dd3-c42fae5f7dbc,27.892772674560547
a4b82c0c-e423-45c7-b9f8-ecdd4bc121df,20.61542510986328
5e46b4d9-163a-4eae-8c9b-62ac220239d2,12.318564414978027
9cb5c879-eac8-44ae-9540-80a9d0801e07,24.6590633392334
5c82b538-19f0-4098-b4c8-825e4293c0b4,10.279889106750488
afbf1964-0a5a-4fa8-8cc7-3f41b425a900,28.79177474975586
09fd7879-a548-447f-bac1-f04ed1d688cf,22.480815887451172
b3e3b4be-084a-433c-be4b-aebdec6309c6,40.53733444213867
0b8e8074-eb91-47f9-a783-aa9c81b6ea68,39.37157440185547
ad3a1208-fcab-4934-bb16-0d0e0f1d2617,8.748656272888184
bf16c74a-83f0-44b0-9638-59c1d616a32a,15.261510848999023
9c1e30c0-8af1-4ddf-8acd-24edfd604c89,28.265743255615234
d289cd81-c62f-4d2d-85aa-d894016f11b4,29.915924072265625
b0aed2f4-ab61-4b0a-8d8e-cd965ff408da,29.67840576171875
f7c9de37-dc39-4858-94df-d6df86bf99d3,47.507381439208984
34041d19-b995-449d-8279-7dc0e633f31a,34.166343688964844
87b3d667-a891-45b0-97d4-ab3149527ba4,23.23674774169922
8335e119-8320-46e2-9713-0f50cec1fd07,11.6310453414917
17b497ce-b84c-4499-910f-d0385bc95f75,35.40135192871094
61a2e120-c831-4aac-88a6-c2dd220161af,17.336233139038086
df441d5c-011a-4593-bd4a-230a34468ae7,12.042558670043945
497e9219-56fa-4002-ab69-f515eedced64,12.150663375854492
847075e9-a089-4321-8680-989f2d589fed,39.840633392333984
a3b2fc9e-a7d4-4470-a99e-f55ce369b9df,37.34543991088867
c270615f-4ba8-46c9-aca7-cd7a4e1a6a27,26.418861389160156
3a808bdd-fc0f-45e8-b4be-c3bcc204ce6d,9.032073020935059
233950c1-aa8e-4d1c-9868-0e938c507caa,21.315900802612305
31d24fae-8862-4ab2-99be-adea1fdcd013,27.12701988220215
fbee28c5-2212-4dda-98ce-6b49f45dc7f7,28.552936553955078
cf49f089-5a9e-46ca-84d5-99da03429836,42.821292877197266
beaa165d-24cd-4625-b347-36355cc0648b,30.86970329284668
1b412503-d94b-42bd-9d6f-30cda0c7e4eb,31.272216796875
e75e9ba6-01fc-4f33-8956-9e8773adccb9,13.425566673278809
28c761db-5a76-404d-8e10-12f90146f478,35.3271484375
ae8e060e-6ef3-4e77-abed-ff5884a63c77,12.863068580627441
cc2cfe23-bd05-4746-88ef-62f0c80348dc,16.63288116455078
ff11166d-bae2-4e76-9d4d-14107922fe65,14.332843780517578
b0504538-2ce3-4de3-b962-b0e86b708aff,29.450040817260742
5d090f3d-89d0-4442-86d5-8bce960ad5b2,20.70475959777832
8b1a4d1c-c9f5-4cbf-acc1-a7cb6a9bd7c4,30.415327072143555
b1073971-a56d-439e-a6ce-68a0612133ca,35.523887634277344
